@relation mouseTrain
@attribute x numeric
@attribute y numeric
@attribute label {A,B}
@data
170.0,50.0,A
185.0,50.0,A
401.0,152.0,A
407.0,295.0,A
407.0,305.0,A
343.0,419.0,A
335.0,424.0,A
214.0,424.0,A
135.0,383.0,A
75.0,196.0,A
75.0,188.0,A
111.0,68.0,A
122.0,62.0,A
295.0,44.0,A
408.0,149.0,A
477.0,361.0,A
409.0,484.0,A
400.0,490.0,A
222.0,483.0,A
89.0,413.0,A
84.0,411.0,A
46.0,312.0,A
125.0,86.0,A
246.0,15.0,A
260.0,15.0,A
460.0,100.0,A
465.0,283.0,A
296.0,412.0,A
98.0,392.0,A
51.0,308.0,A
50.0,296.0,A
112.0,93.0,A
117.0,88.0,A
281.0,60.0,A
516.0,236.0,A
475.0,403.0,A
238.0,480.0,A
226.0,480.0,A
82.0,431.0,A
85.0,206.0,A
158.0,63.0,A
428.0,150.0,A
454.0,325.0,A
348.0,419.0,A
297.0,126.0,B
331.0,220.0,B
218.0,327.0,B
210.0,328.0,B
175.0,260.0,B
255.0,202.0,B
320.0,329.0,B
233.0,342.0,B
178.0,281.0,B
238.0,160.0,B
370.0,261.0,B
272.0,335.0,B
148.0,281.0,B
239.0,143.0,B
246.0,141.0,B
365.0,255.0,B
213.0,328.0,B
118.0,250.0,B
232.0,163.0,B
316.0,257.0,B
216.0,341.0,B
150.0,246.0,B
272.0,188.0,B
303.0,315.0,B
179.0,284.0,B
251.0,181.0,B
324.0,200.0,B
328.0,205.0,B
339.0,270.0,B
338.0,272.0,B
264.0,302.0,B
261.0,301.0,B
244.0,236.0,B
258.0,219.0,B
258.0,218.0,B
